	550.L1S1.s.1.sequence	550.L1S118.s.1.sequence	550.L1S146.s.1.sequence	550.L1S133.s.1.sequence	550.L1S163.s.1.sequence	550.L1S187.s.1.sequence	550.L1S173.s.1.sequence	550.L1S168.s.1.sequence	550.L1S183.s.1.sequence	550.L1S161.s.1.sequence	550.L1S180.s.1.sequence	550.L1S184.s.1.sequence	550.L1S141.s.1.sequence	550.L1S155.s.1.sequence	550.L1S105.s.1.sequence	550.L1S170.s.1.sequence	550.L1S127.s.1.sequence	550.L1S179.s.1.sequence	550.L1S165.s.1.sequence	550.L1S108.s.1.sequence	550.L1S167.s.1.sequence	550.L1S135.s.1.sequence	550.L1S18.s.1.sequence	550.L1S144.s.1.sequence	550.L1S156.s.1.sequence	550.L1S101.s.1.sequence	550.L1S113.s.1.sequence	550.L1S159.s.1.sequence	550.L1S175.s.1.sequence	550.L1S110.s.1.sequence	550.L1S119.s.1.sequence	550.L1S126.s.1.sequence	550.L1S178.s.1.sequence	550.L1S117.s.1.sequence	550.L1S147.s.1.sequence	550.L1S143.s.1.sequence	550.L1S182.s.1.sequence	550.L1S134.s.1.sequence	550.L1S125.s.1.sequence	550.L1S116.s.1.sequence	550.L1S103.s.1.sequence	550.L1S169.s.1.sequence	550.L1S185.s.1.sequence	550.L1S188.s.1.sequence	550.L1S186.s.1.sequence	550.L1S174.s.1.sequence	550.L1S114.s.1.sequence	550.L1S177.s.1.sequence	550.L1S138.s.1.sequence	550.L1S106.s.1.sequence	550.L1S124.s.1.sequence	550.L1S150.s.1.sequence	550.L1S102.s.1.sequence	550.L1S160.s.1.sequence	550.L1S137.s.1.sequence	550.L1S16.s.1.sequence	550.L1S128.s.1.sequence	550.L1S148.s.1.sequence	550.L1S123.s.1.sequence	550.L1S142.s.1.sequence	550.L1S100.s.1.sequence	550.L1S13.s.1.sequence	550.L1S145.s.1.sequence	550.L1S136.s.1.sequence	550.L1S14.s.1.sequence	550.L1S107.s.1.sequence	550.L1S15.s.1.sequence	550.L1S132.s.1.sequence	550.L1S104.s.1.sequence	550.L1S112.s.1.sequence	550.L1S115.s.1.sequence	550.L1S12.s.1.sequence	550.L1S120.s.1.sequence	550.L1S11.s.1.sequence	550.L1S154.s.1.sequence	550.L1S152.s.1.sequence	550.L1S153.s.1.sequence	550.L1S149.s.1.sequence	550.L1S122.s.1.sequence	550.L1S162.s.1.sequence	550.L1S17.s.1.sequence	550.L1S171.s.1.sequence	550.L1S166.s.1.sequence	550.L1S140.s.1.sequence	550.L1S151.s.1.sequence	550.L1S139.s.1.sequence	550.L1S130.s.1.sequence	550.L1S111.s.1.sequence	550.L1S121.s.1.sequence	550.L1S157.s.1.sequence	550.L1S129.s.1.sequence	550.L1S189.s.1.sequence	550.L1S109.s.1.sequence	550.L1S176.s.1.sequence	550.L1S131.s.1.sequence	550.L1S158.s.1.sequence	550.L1S10.s.1.sequence	550.L1S164.s.1.sequence	550.L1S172.s.1.sequence	550.L1S181.s.1.sequence
550.L1S180.s.1.sequence	0.7146059264201875	0.5424950082697173	0.49586934102918717	0.5657359058954454	0.4220950751814021	0.4691848554322807	0.46341771681559407	0.446387259772393	0.40594389285000326	0.4453914814349999	0.0	0.4282245202038064	0.44072833189255706	0.4316795119282941	0.5275702929484276	0.4484097173065855	0.5346081316192011	0.42419856144669715	0.48416816846340494	0.5642481553283957	0.4438968421601608	0.5694120643802024	0.5491302154209693	0.516284861570982	0.4693782350998201	0.5412039198386152	0.5389303930567335	0.4493938786949953	0.5128349393317437	0.5642281019673815	0.5638023866411985	0.5472938229938604	0.5034524586894059	0.5238278195809699	0.5510969832701103	0.46589488842931437	0.35015316845056293	0.5816986456320544	0.5404101913063567	0.5435087667809253	0.529849092248671	0.4786947433614618	0.4139940830862142	0.4629142252043742	0.43665904154832746	0.43327481339944995	0.5431824130880462	0.4613295034815388	0.5261509308092287	0.5362138371129896	0.5264063145586584	0.5309422508546258	0.5662772333755113	0.4622483159121472	0.5591893074662035	0.5478965819325907	0.551771203436836	0.5061394885126737	0.5422863306993421	0.5087633088087582	0.5234733781266524	0.5772955254146078	0.5391445105933566	0.5257743548576305	0.5572258451322427	0.5366531467569479	0.5650922814340146	0.5758686820820018	0.5304460078540099	0.5571695213184127	0.55783442565331	0.5475398832087902	0.5548850583441189	0.5744910346849874	0.4330963813422417	0.46950611925679653	0.5140738839518283	0.5113850454770659	0.5414647555953226	0.438491983159192	0.5565027750986989	0.44034230818530784	0.47899429051638903	0.5080281387318852	0.5103077269696034	0.5109846512994722	0.5674099920460696	0.5221960038605569	0.564112969194147	0.4294458119515486	0.573453348502257	0.4465537905324425	0.5299584395341639	0.6178670377903864	0.5199738253756035	0.46241122951662655	0.5641784156561782	0.4722615821670433	0.39738996792685305	0.32688450483399517
550.L1S184.s.1.sequence	0.7295157236391387	0.5440109051535532	0.46451313484897666	0.5651560980602897	0.4123127050362399	0.3533199665374322	0.4488118031020314	0.4711839339759625	0.3326752470321693	0.43226178565299894	0.4282245202038064	0.0	0.4857281778101444	0.4562035514942457	0.5414025842700119	0.40843850161007295	0.5306022497970055	0.39367707003619906	0.5076890846116159	0.5863287694501517	0.44160123030298953	0.5389124975326524	0.5914487812640381	0.5298329960583184	0.43956334026905775	0.5342065806897052	0.541186931469186	0.44752604868472945	0.47683392000920677	0.5587387228484111	0.5389749220877315	0.5621174316411404	0.445615964530932	0.5300890303263471	0.5211774296563018	0.4933862185456096	0.3718286986253725	0.5678586171519577	0.5411699698630028	0.5290747203287565	0.5382397149917455	0.4820947935115355	0.32380839710470305	0.39569654405011867	0.34442357335431106	0.42481343802742	0.5068300363516068	0.4081947496433009	0.5285311394938068	0.5466605548402425	0.5540028146119075	0.5158844189863748	0.5652318618513484	0.4341761595548193	0.5218048265366337	0.6082075547915157	0.5511948583667122	0.47477364152031726	0.5672882461223513	0.5323718630199564	0.5153626821664853	0.5547170196977069	0.5035752922015221	0.5327116726177519	0.5945838852799454	0.5557164316913544	0.6144705682918787	0.565131479088846	0.528210629884832	0.5077041610497551	0.5214236679159135	0.5786737225863566	0.5552449629150066	0.6071650447967503	0.43568228006614745	0.45900878844580717	0.5165596029067389	0.48470512091834306	0.5360454733169526	0.45160588049632855	0.6145358620792608	0.4534756279262398	0.46896059622906655	0.5089008338164577	0.5358365011162822	0.4991545363830853	0.5412381308866524	0.5333370058256869	0.5374342290902451	0.4473037836488973	0.5378405674448616	0.3875491199468043	0.5534717013211717	0.6642003079475522	0.5303206115974887	0.44580484021811717	0.5787020578851205	0.49133876641156177	0.44934868508946607	0.40670474366676485
550.L1S141.s.1.sequence	0.7003619443449738	0.5449001325847594	0.39821896360061865	0.5016881215917448	0.4187378941212346	0.48800869892931503	0.4705591406415976	0.459989606228488	0.49258052691523874	0.43835215670792416	0.44072833189255706	0.4857281778101444	0.0	0.38673306180414274	0.5388548748366676	0.43546790458600454	0.5680478766186252	0.47796492835561	0.48665382469932594	0.5748861642984674	0.434559064986595	0.4992208208731723	0.5544786972068168	0.4815507247943672	0.4381532916302631	0.5598580975184286	0.5476162469090482	0.44363711427447605	0.5371612809987028	0.5603837066907463	0.5620545111278394	0.5542610572291355	0.5373446835625347	0.5227356028724123	0.5002449554379047	0.3721984408580068	0.4632080805543829	0.5331354585472479	0.5614340692728378	0.5682417480636028	0.5555244084316991	0.47801682623310526	0.496962299966065	0.49326856829723104	0.49594058166076505	0.4468718101412525	0.5601628174544955	0.4869659146366709	0.4458534688906668	0.5696733457132005	0.5324330581469379	0.49790023238123027	0.5725995226913384	0.4547153513458195	0.47037241192232854	0.5201498537212166	0.550608910663422	0.4654061861872789	0.5496145799705233	0.43915497568825	0.5441987131860241	0.5818291183770034	0.4831610903376044	0.41397408961982757	0.5479942360293767	0.5491453474712443	0.5582915755883218	0.5852842850898108	0.549743538915182	0.5659815434858811	0.5684975072942914	0.4947381408001606	0.5528443105194178	0.5424086984847458	0.4028114197600433	0.45299352264240383	0.510265776799853	0.47153075385876203	0.5636268535875307	0.45370436602996994	0.5485237466763283	0.42387995475834084	0.4541721138757078	0.42586360340810353	0.5263290633333563	0.4078720405838754	0.5690348244501925	0.5563200187959307	0.5634314839619083	0.4091112867987441	0.5773423340746329	0.4789010190310362	0.5497762170728726	0.6434742453371881	0.5089144627119956	0.43558976631994983	0.5525883573841281	0.4611447915964734	0.453850860315442	0.47122319596381856
550.L1S155.s.1.sequence	0.6873746698731805	0.49011068798435253	0.4150232682405393	0.5075696710919934	0.336160971147332	0.44286797274682105	0.41926745073462157	0.38795956460276926	0.44545312971888334	0.3577021973508026	0.4316795119282941	0.4562035514942457	0.38673306180414274	0.0	0.48824339328889294	0.3916195564693321	0.5031010423299146	0.42033680031336673	0.43334440023840026	0.5242336289003321	0.3683116677559023	0.48145863627534874	0.5449081883164286	0.47775343728002917	0.3553060051414013	0.5167101992164141	0.4938741773410152	0.36828283016638064	0.4806995782018134	0.5213559350985308	0.5122328332971204	0.5124915191687726	0.47877222062371444	0.4987905538921263	0.4810932561487422	0.40363276594358466	0.41192857027414215	0.5108294599946727	0.5301879482754956	0.5244096872437313	0.5290950067520165	0.4166861305425817	0.44425151590760636	0.416293827208755	0.4302847220877468	0.41880111756258975	0.5262820775730288	0.4319978508078086	0.4484265419842635	0.5268977676605328	0.5156617396396947	0.45408392680349247	0.5151011811007643	0.37640579431416765	0.480092953673044	0.529089544408047	0.49582771317295976	0.4435565683879441	0.5121710786640076	0.4536066173122383	0.5031595419808936	0.5734989512154687	0.43581099503722476	0.4617993779253981	0.5328235546464356	0.48770152127179356	0.549048398891625	0.5514545999005617	0.5150471613114774	0.5335269355908925	0.5401046036792466	0.4916378467153499	0.5217258418598879	0.5296534515209239	0.30503035549511787	0.3722906354249507	0.4581331296652457	0.42562001233122176	0.5116845973703872	0.3620306607598784	0.5307271583182316	0.3830749819803182	0.3831020062746114	0.441306572195428	0.4804436437522308	0.43092254273215386	0.5583207974236561	0.5225571719735209	0.5385336110885641	0.33401200631568073	0.5410690760004637	0.4308560437843919	0.49136394638397063	0.5766897811818766	0.4789365828200872	0.3461569265877964	0.541789853527801	0.3725914069736807	0.41324174767130895	0.40851278454427603
550.L1S105.s.1.sequence	0.632811586211506	0.37142536410672666	0.5185354416091495	0.5016828676192086	0.5002153454456086	0.5133188985481424	0.5308540293968574	0.4914048340562144	0.5381932072050285	0.47907194712872087	0.5275702929484276	0.5414025842700119	0.5388548748366676	0.48824339328889294	0.0	0.4979453986124239	0.404059458128611	0.5129605971794294	0.5161019567866703	0.34110489297074803	0.47588774118471144	0.539222658269062	0.5273158259795953	0.5360981620940402	0.4898486841560215	0.3692308107466295	0.3556076409481306	0.49637099987418887	0.5179232655361601	0.3515137936940662	0.41023495755033423	0.34533373991693744	0.5257283454928268	0.35448077982551734	0.5449267408205002	0.5316724916325245	0.49587320832085796	0.5189969104724668	0.38746758444582635	0.3802146954175952	0.3847200673062215	0.5280806968148549	0.513601752456397	0.5252572010507922	0.5262132697024231	0.5129048010185421	0.38473848506916775	0.5175755735979478	0.5228725582975362	0.37571926934509287	0.41534259731684625	0.5194894968339072	0.37653731507138843	0.49899981082116596	0.5148676813041325	0.4468719769192316	0.36081398999225966	0.5301605049814031	0.34616624728491535	0.5469482510740195	0.37436954102756	0.5057193045466057	0.5296099664606372	0.5373909584306859	0.43869412798344587	0.345892797733484	0.45696975572483184	0.4160041238657268	0.38168890064583577	0.4224212637842111	0.43358203276415147	0.4602186290809045	0.42406046191352736	0.46485856112735907	0.47545945798848877	0.5004235236888088	0.49252165308165835	0.524128222143592	0.4102102602751398	0.4653669504950867	0.44250409277160446	0.49362213302555413	0.4880306232149423	0.5144717013189479	0.5462974611756712	0.49608331668447925	0.4380040863404001	0.4141725370690056	0.43544303797468353	0.47852740094253704	0.4351025916729481	0.5515443005385277	0.3671612941345286	0.6005770677122477	0.33539079503447267	0.4792262055231476	0.4800676970825609	0.49153232771527516	0.5271361724836455	0.49468368998697543
550.L1S170.s.1.sequence	0.6828513760533488	0.5220605134837722	0.3975659414154179	0.49574240503290123	0.33293564566627604	0.3557941760525976	0.35668611517805954	0.35249325524392533	0.404745228590738	0.36826804242699357	0.4484097173065855	0.40843850161007295	0.43546790458600454	0.3916195564693321	0.4979453986124239	0.0	0.5481794663943855	0.3718233475344602	0.43420946084734674	0.5382723998550712	0.3607232985998047	0.4952516609903845	0.5805885750359298	0.4663627555069939	0.35221376072605276	0.535830247647203	0.48953866670931245	0.3541710916949148	0.419712985355923	0.510553713795437	0.5307735345388368	0.5138743366314329	0.40601802150706956	0.536522245652739	0.45108145309458697	0.4181106798580329	0.3776403173947281	0.507499323093031	0.557693781924498	0.5305022274083799	0.5147736282609711	0.36384390294956903	0.36337194056630656	0.376989750282813	0.37345543037141554	0.34375105878149526	0.5266719618367265	0.36808330361395597	0.45598462043230764	0.5271912140451847	0.5568583947118985	0.4340558628431693	0.5338711086830508	0.3663184254057309	0.4427779460518164	0.5439882205828585	0.5081660282026426	0.40922805999523015	0.5279078564502794	0.464217827881476	0.5148420567513371	0.5647227343737687	0.42364426847203734	0.5017114329327058	0.5482966622504529	0.513075237295138	0.5674511674111172	0.574789229215042	0.5243176969113734	0.5635771966635235	0.558625962681303	0.5450283163833792	0.5447604572620609	0.5449215162022094	0.37502286931924184	0.3855955820377778	0.42508424862999095	0.40108793065291176	0.516195131684429	0.36098126841246625	0.5558790775044792	0.3239951059065806	0.3741678749534222	0.44229373196043936	0.4601896814762865	0.42759028982459285	0.556355927385126	0.5517693512088454	0.5514458766365231	0.3584122810116742	0.5531618067635048	0.3801045485560966	0.519871900728675	0.6019043385922552	0.4977891827969331	0.35028531492625364	0.5418571611622282	0.4042342647718916	0.35665450268952503	0.4092840234213593
550.L1S127.s.1.sequence	0.691865369813033	0.38990686887150633	0.5524482591950738	0.5311147924101439	0.5133649089880775	0.5316101607055249	0.5458605663345019	0.5470252264609078	0.5379818031637652	0.5179937513528484	0.5346081316192011	0.5306022497970055	0.5680478766186252	0.5031010423299146	0.404059458128611	0.5481794663943855	0.0	0.5594486939042003	0.5791310389342171	0.4474597993950009	0.5221478701476392	0.5650681738383594	0.49631693403553007	0.599998011418339	0.5284518850829439	0.3827874696823588	0.44450971279758034	0.5238587233385086	0.5774890108055775	0.432553408098895	0.3842240521397572	0.39607237014823826	0.5930357451803344	0.3596910594825534	0.5922914366067386	0.5482970790983015	0.5478242520026757	0.555575931405993	0.39982359992174643	0.32825463439669195	0.4112677439230885	0.5857421050938724	0.5415623693877935	0.5670293517215934	0.5237765935707928	0.5552984032418489	0.38143269695194865	0.5514365392786353	0.5672815802238071	0.43694614515624364	0.4039832860604324	0.5934388710982892	0.42804033286987375	0.5518827947000859	0.5704399207610387	0.5224287826821343	0.39527295559557757	0.5764389971262385	0.3915054021423052	0.5964328696782095	0.34603599677133606	0.49476579496994094	0.5823983213200149	0.5503760318625815	0.49515319463824187	0.4146738292055753	0.5572267217690422	0.40590310209737585	0.4131411597179087	0.393173121256157	0.3466036390820692	0.515932035129111	0.34613977962923226	0.5084800868328879	0.5164173070770648	0.5478752538968892	0.580184773989467	0.5546805573372344	0.3430433423451586	0.5471142807528677	0.5111888720557882	0.5519364608659126	0.5487850077010067	0.5490510220393241	0.6047058609193098	0.5457612867914015	0.35045639057500394	0.344840210362517	0.36497505609179004	0.518637785781579	0.3178855472431833	0.5523211705685781	0.3777122606098899	0.6666708168577514	0.3731770017886683	0.5140571103919912	0.5151401173968728	0.5296350757638962	0.5388234120436375	0.5501000181385353
550.L1S179.s.1.sequence	0.68214865706841	0.5160536344452724	0.45156273372504774	0.5618995175162574	0.3738945295637431	0.3758035381021063	0.38201541953384743	0.38573323847884866	0.39105358972090887	0.4023844743481112	0.42419856144669715	0.39367707003619906	0.47796492835561	0.42033680031336673	0.5129605971794294	0.3718233475344602	0.5594486939042003	0.0	0.44600519102338637	0.5488779474036775	0.38890501757638296	0.5365808864929023	0.6190950083703163	0.482407572092044	0.4079430092988844	0.56294899441291	0.5182396980997076	0.39475875234230223	0.39303658282100257	0.5386538638060121	0.5710259590359975	0.5382282137913319	0.35254940535743723	0.5563328101699713	0.49250153477962505	0.4587045749827779	0.36756455097302493	0.5519553180688362	0.5535985295878381	0.5675316246803748	0.5427987716220818	0.3863654337603167	0.33013585924287914	0.34553186515097156	0.37112393824876233	0.370205163812296	0.5434099007407333	0.3205074786389227	0.5122960455589266	0.5480707756368585	0.5599825307224586	0.46312809841927394	0.5310481294849515	0.3696673260003996	0.5137847764274431	0.5739081102094369	0.5231142886684991	0.44441479586503485	0.5536789690638694	0.48100173493392623	0.557677379796829	0.615609633686535	0.4516132191615827	0.5448174236873136	0.5814091320844698	0.5184286856791154	0.5855115097265157	0.5773170358377027	0.5415927508914983	0.5886478282168328	0.5763544605599316	0.5635026729456035	0.557221327663285	0.581495898818229	0.4218850608867302	0.42450070847816473	0.45059146175645337	0.45879175739858746	0.5572452620091399	0.3737169552868026	0.557750227812774	0.38892342129051705	0.4307488673483143	0.4760923956792348	0.46036640698654313	0.487222493025853	0.6026952123233461	0.5698242186344482	0.5792942255404666	0.4004402687328355	0.58633719912115	0.40016486924396405	0.5297653159605172	0.5834667796788511	0.5176810441888958	0.4154446592893374	0.5877695718671365	0.4386310308540499	0.37996191926682765	0.38687056037981576
550.L1S165.s.1.sequence	0.6439838344988551	0.5441309812386194	0.45218893248338865	0.5301707940574042	0.3983080129234921	0.4791365062783574	0.47941971736547895	0.3982790274740226	0.4994773214173891	0.4074481615141831	0.48416816846340494	0.5076890846116159	0.48665382469932594	0.43334440023840026	0.5161019567866703	0.43420946084734674	0.5791310389342171	0.44600519102338637	0.0	0.5139953554745612	0.3633118002426651	0.5083734180216586	0.6263265096378205	0.3997997489463392	0.36271450461814586	0.5673927544038601	0.5036345415112409	0.3709289443431613	0.3585140066836302	0.5492338666536122	0.58628655705628	0.5141123370509029	0.3803631813900098	0.5584179324388573	0.4157892950465106	0.45722737752220655	0.43036699221591956	0.5050563542861086	0.5544163394128477	0.5944825132457612	0.5472283893749683	0.33908577311148463	0.46912705922590203	0.46905871019675643	0.49183291995741385	0.4667227234081731	0.5736280907958088	0.4477483563228472	0.4497605870341962	0.5498788179503206	0.5881241198341508	0.37266739425535655	0.4981513025211725	0.36249844080426086	0.4672372007572209	0.5681943611974732	0.5232646688920702	0.3576976681317532	0.5539376700323982	0.41824313420104153	0.5617790402167191	0.6278807270279403	0.4096747676149486	0.5555080643412271	0.5853105774794055	0.5137064706156674	0.5845412953636606	0.5988628182379918	0.5535087053786547	0.6065121821215225	0.6150996445851978	0.5738252790063136	0.5738663464742991	0.5576030070064638	0.42036584965629026	0.4110744496467069	0.31954280427366527	0.37147525369220036	0.5690097085417308	0.355330434810194	0.5583259592063811	0.4402233703569946	0.42814653667041014	0.4783484268232879	0.3702401858922302	0.42925560918348715	0.6099074363229552	0.5759205577396169	0.590371683226654	0.4105077211533839	0.604899838961575	0.496492437424407	0.5490588161166197	0.46200727965045474	0.5491805798456122	0.44232164976271965	0.56543789874026	0.38041423808834857	0.4629145537000264	0.44412429757713684
550.L1S108.s.1.sequence	0.6264903657379931	0.3945333640121993	0.5531824380966682	0.5453725522403355	0.5300818469292303	0.5650390308028569	0.5683770945797844	0.4934053555510191	0.5671284112486131	0.5239844301183219	0.5642481553283957	0.5863287694501517	0.5748861642984674	0.5242336289003321	0.34110489297074803	0.5382723998550712	0.4474597993950009	0.5488779474036775	0.5139953554745612	0.0	0.4934902493463198	0.5529551033255634	0.5576255518320866	0.5323819167515743	0.5035790047274774	0.40320946109142425	0.36406983969337686	0.5125282607510765	0.5191919258977725	0.3767197145582825	0.41998901096012137	0.3490973247968279	0.5332977772397638	0.40460500698316254	0.5405528468207027	0.5717986590657027	0.5272381972534427	0.5252050093072143	0.41998632684143805	0.4220659004274616	0.40109274077093393	0.5395166223099633	0.5433584535821083	0.5494946653239208	0.5655332565860145	0.5656453163966967	0.4066377458053644	0.5553267938400271	0.5508148241647771	0.4006412936768231	0.43863359049521894	0.4973041306391503	0.35293329764945397	0.5201937606220097	0.530773322800233	0.49121230692661727	0.36594895197426525	0.5398972421606101	0.3909536231270446	0.5620897570502061	0.422553811495379	0.5733616747401964	0.5402335226811196	0.5761580177666515	0.508458619583964	0.3486705588202778	0.49092440916577845	0.40412058435994086	0.40812679847767575	0.4441314644368662	0.4394524999513919	0.5098873834731392	0.42671810384637343	0.5095028139826829	0.5200618257374698	0.5328208330434199	0.5052450988072403	0.5240948518959294	0.41300813626051236	0.5003637024108021	0.4902398715572451	0.5384353324589188	0.5214903198752433	0.5229277170260043	0.555938415122178	0.5158064936902622	0.4702744068921071	0.42395107287706874	0.45092961953292343	0.5177663743397933	0.4556854754366917	0.5837220335211741	0.35492341213657636	0.5979824069245238	0.409909979512109	0.5103356519537345	0.5235555864256004	0.5056143054177428	0.5626174611310438	0.5060855588433939
550.L1S167.s.1.sequence	0.6548400812991036	0.4793203592814371	0.3978177098907644	0.4988776865892923	0.3393623081477526	0.40668143936694656	0.4181314763486067	0.3021916975854079	0.44219511851136495	0.34779655741539905	0.4438968421601608	0.44160123030298953	0.434559064986595	0.3683116677559023	0.47588774118471144	0.3607232985998047	0.5221478701476392	0.38890501757638296	0.3633118002426651	0.4934902493463198	0.0	0.4647162414691123	0.5933065871995882	0.43135501574559115	0.3517315369688059	0.5135084713946488	0.4719565515437727	0.33669913207961755	0.4045475875228573	0.5015617298496052	0.5278142468562271	0.4845778269069539	0.39761352285079365	0.517223019977595	0.42374859279729127	0.4010653400077236	0.38497769074969534	0.4829070470381666	0.5277850585130834	0.5274643113534577	0.5041057508088238	0.31586723450002047	0.38693057348832244	0.38588218202686086	0.42173281312377586	0.3911474515041777	0.5196998449536749	0.39137494840019127	0.4353704451551825	0.5049911473916431	0.5349274454628926	0.38587383804029907	0.4832439244868695	0.32989383035660386	0.44370486481791843	0.5359627368736612	0.4790594507366239	0.3799316732484217	0.5065074324755324	0.4388578905878172	0.5065224430185649	0.5815032433604611	0.3992175000400096	0.48806991809989164	0.53197446184706	0.5021477151963488	0.5583323695095214	0.5422261743669052	0.502180647864187	0.5467440634999003	0.557100726291939	0.5286191322441244	0.5372534341324683	0.530811930408116	0.34456362774985577	0.38632879894146455	0.40459896385759764	0.37620693115338244	0.5018229921301095	0.3113602216342596	0.5217830971442221	0.33283599451359264	0.29839591769423046	0.42887515311265934	0.41989388518633053	0.40365387064109476	0.5560433831062934	0.5243046636268511	0.5492794072955349	0.3521048848804142	0.5515092076449535	0.41018393933031694	0.49083960092769585	0.5356295592746316	0.4944628576994896	0.34754355160353867	0.5380776805265338	0.35782687234032834	0.4055070176797481	0.4105119846996706
550.L1S135.s.1.sequence	0.6429417006064234	0.5359128135113861	0.5017975354921039	0.36503597152808054	0.48573205361970395	0.5281229011797105	0.5128866584702355	0.4948354333394958	0.5474309311642681	0.4795721889056794	0.5694120643802024	0.5389124975326524	0.4992208208731723	0.48145863627534874	0.539222658269062	0.4952516609903845	0.5650681738383594	0.5365808864929023	0.5083734180216586	0.5529551033255634	0.4647162414691123	0.0	0.5828015842902943	0.5079280824449602	0.45798600783098015	0.5445086369603745	0.5300361477439314	0.47241012216279094	0.5172661191143029	0.5531517528139066	0.5604982021652929	0.5305272437436668	0.5331617608533915	0.5756235600112477	0.5132853799885184	0.49250596387287543	0.524837978802823	0.37207336093625526	0.5598753549724832	0.5881396597844166	0.5555098016751339	0.48141423200337	0.5313427753798361	0.5350671235462438	0.5297292302662208	0.525473871369979	0.560938122070513	0.5373789945216931	0.4042873415561062	0.57256149962402	0.5815506794467102	0.4907722065023208	0.5356134517708635	0.4806212484299222	0.4028436241793431	0.5487783342320076	0.5419511602934001	0.5029316544363545	0.5527532196239677	0.488241163262302	0.5437582045154287	0.5567390783146118	0.49084326037048015	0.4162815616291536	0.5183672821788032	0.5599767557196459	0.5619034807128047	0.5954379653576766	0.5621911408312732	0.5729395774253648	0.591734003209107	0.5459473480725733	0.5906374243793616	0.5437287430221777	0.47026634839251324	0.4761374917201417	0.4992139547723899	0.4885902391399171	0.575280590286103	0.48824318709947473	0.5205050791584644	0.50022857893377	0.4922318834281548	0.4532172886012196	0.5248511877530854	0.41965788661507364	0.5970219061584348	0.5656365152798938	0.6031806217422219	0.48054852949723176	0.5863584826378484	0.5550975407013748	0.5616459485943498	0.6142929515195796	0.5521527727568505	0.48697741819763324	0.5148897351526268	0.5157117217740385	0.5563406448219012	0.5415598733036517
550.L1S18.s.1.sequence	0.6671386016157324	0.5086147466428307	0.589084339666708	0.5399573738934632	0.5715803571884414	0.5997956268080795	0.583924964742459	0.604983962560166	0.5946279475720971	0.5642216387597291	0.5491302154209693	0.5914487812640381	0.5544786972068168	0.5449081883164286	0.5273158259795953	0.5805885750359298	0.49631693403553007	0.6190950083703163	0.6263265096378205	0.5576255518320866	0.5933065871995882	0.5828015842902943	0.0	0.6332978290484518	0.5758518567989408	0.4839574908569865	0.5335213898907971	0.5828226266973396	0.6408541380149513	0.5436514234712725	0.4895184588665216	0.5347762366207263	0.6593552184139985	0.46581595541590726	0.6522251708399057	0.5735240770511857	0.5835416698533231	0.5841834689556227	0.5000227511729494	0.4717341729530158	0.5025553588444804	0.6238425470480766	0.5942698407991415	0.6235572058473202	0.5909722896022491	0.5837842143418733	0.505735311505103	0.6165703368451351	0.6015573301968715	0.530885725770222	0.47929214340407283	0.6363310848138709	0.5438677586657504	0.6025673429275896	0.6071279816454197	0.37643858516636497	0.5357699124255946	0.6279778339248904	0.5066269306131232	0.6103750684832902	0.4828023670056441	0.3704392069859176	0.6355518820097236	0.5262704378108437	0.3836787750544371	0.5360574467752732	0.44529811185765594	0.5371680031885534	0.5191848686302434	0.4804360220178871	0.5028009658749995	0.35090201415285904	0.5281209103486096	0.3973546169309275	0.5629379993621179	0.5865802447968705	0.6230958175183499	0.6204132298707493	0.5034782791067083	0.5933007424908937	0.4237004478640541	0.5844601304428073	0.5836962617537369	0.5760715756289186	0.6290264502238458	0.5765893231115427	0.4908023821479287	0.4737639958354266	0.5043180035214161	0.5580835872826344	0.5074869545737333	0.6163809061233664	0.480015936285901	0.7002449254407113	0.5040518218336723	0.5530274706688743	0.4049097635779379	0.596841806158152	0.5740096525618242	0.5909554971491647
